timestamp,can_id,final_label,latency_ms,dist,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788530407.9158356,307,normal,0.0303,1.8776,0.0500,20,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530407.9158845,310,normal,0.0367,1.6871,0.0500,20,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530407.9159281,314,normal,0.0315,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530407.9159703,319,normal,0.0310,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530407.9169047,380,normal,0.0348,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530407.9169552,398,normal,0.0365,1.6789,0.0500,20,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530407.917003,57,normal,0.0348,2.8752,0.0500,20,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530407.9179695,387,normal,0.0398,1.7454,0.0500,20,0.0,1.5488,5.25,-0.468,0.806,0.1890
1788530407.9190261,323,normal,0.0408,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530407.9200914,149,normal,0.0474,3.1986,0.1000,19,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530407.923264,358,normal,0.0567,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530407.9243307,344,normal,0.0620,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530407.9244142,353,normal,0.0606,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530407.925187,580,normal,0.0629,3.7333,0.0500,17,0.0,1.0613,29.75,1.088,1.513,0.2832
1788530407.925402,401,normal,0.0672,2.9104,0.1000,16,0.0,2.4056,46.75,0.586,1.517,0.1958
1788530407.9254885,356,normal,0.0625,3.1008,0.1000,16,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530407.9255786,307,normal,0.0620,2.5612,0.1000,16,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530407.9256659,310,normal,0.0632,2.2779,0.1000,16,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530407.9257529,314,normal,0.0632,2.3465,0.1000,16,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530407.9264817,319,normal,0.0708,2.3110,0.1000,16,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530407.9265754,380,normal,0.0679,2.2521,0.1000,16,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530407.9266698,398,normal,0.0696,2.4629,0.1000,16,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530407.926764,463,normal,0.0691,3.2324,0.0500,17,0.0,1.5488,24.12,-0.586,1.340,0.2261
1788530407.9268746,476,normal,0.0844,2.4955,0.0500,18,0.0,1.0613,7.38,-0.586,1.340,0.2324
1788530407.9275608,387,normal,0.0770,2.6069,0.1000,18,0.0,1.5488,7.12,-0.588,1.362,0.1890
1788530407.928625,323,normal,0.0825,3.0729,0.1000,18,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530407.9296916,819,normal,0.0858,4.7058,0.0500,18,0.0,0.5436,1.88,-1.732,1.343,0.3999
1788530407.930341,392,normal,0.1297,2.7377,0.0500,19,0.0,-0.0000,0.00,0.000,0.000,0.1914
1788530407.9307816,149,normal,0.1025,3.1083,0.1000,19,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530407.930927,57,normal,0.1099,2.8528,0.0500,20,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530407.9318702,420,normal,0.1180,1.5695,0.0500,20,0.0,1.0613,3.00,-0.829,0.649,0.2051
1788530407.9319987,773,normal,0.0916,3.4665,0.0500,20,0.0,1.0613,18.88,-1.771,0.496,0.3774
1788530407.9321253,426,normal,0.0937,2.2934,0.0500,20,0.0,2.0000,62.75,-0.858,0.870,0.2080
1788530407.932251,432,normal,0.0908,1.5811,0.0500,20,0.0,1.5488,12.88,-0.573,0.449,0.2109
1788530407.9323735,464,normal,0.0885,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530407.9329422,358,normal,0.1130,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530407.9350884,344,normal,0.1237,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530407.9352498,353,normal,0.1171,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530407.9354174,401,normal,0.1268,1.8448,0.0500,20,0.0,2.4056,48.62,-0.423,1.014,0.1958
1788530407.935573,398,normal,0.1140,3.0884,0.1000,19,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530407.9357343,307,normal,0.1194,2.3468,0.0500,19,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530407.936195,310,normal,0.1283,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530407.9363673,314,normal,0.1256,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530407.9365396,319,normal,0.1299,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530407.9367092,356,normal,0.1230,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530407.9372957,380,normal,0.1318,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530407.9374695,660,normal,0.1268,2.9740,0.0500,20,0.0,2.7500,44.75,-0.550,0.461,0.3223
1788530407.9376476,542,normal,0.1276,2.8850,0.0500,20,0.0,3.0000,55.75,0.046,0.653,0.2646
1788530407.938365,387,normal,0.1287,1.8423,0.0500,20,0.0,1.5488,11.00,0.131,1.545,0.1890
1788530407.9385386,323,normal,0.1256,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530407.940486,580,normal,0.1330,2.6697,0.0500,20,0.0,1.0613,5.00,1.961,1.203,0.2832
1788530407.9406638,149,normal,0.1292,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530407.9426303,57,normal,0.1295,2.9920,0.0500,20,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530407.9437006,358,normal,0.1371,2.5874,0.1000,19,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530407.9447622,344,normal,0.1292,2.5536,0.1000,18,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530407.945049,353,normal,0.1390,3.0787,0.1000,18,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530407.9452176,401,normal,0.1233,5.0875,0.1000,18,0.0,2.4056,35.50,4.152,0.986,0.1958
1788530407.9458504,356,normal,0.1237,2.3904,0.1000,18,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530407.9460468,307,normal,0.1318,2.5788,0.1000,18,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530407.9462156,310,normal,0.1230,2.3652,0.1000,17,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530407.946377,314,normal,0.1175,2.4430,0.1000,17,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530407.9465432,319,normal,0.1225,2.4888,0.1000,17,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530407.946968,380,normal,0.1464,2.3454,0.1000,17,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530407.9471376,398,normal,0.1221,2.9419,0.0500,18,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530407.9473238,463,normal,0.1416,2.2355,0.0500,19,0.0,1.5488,18.50,1.719,1.336,0.2261
1788530407.9475415,476,normal,0.1721,2.2656,0.0500,20,0.0,1.0613,1.75,1.719,1.336,0.2324
1788530407.9477155,800,normal,0.1209,4.4169,0.0500,20,0.0,0.5436,0.38,-1.635,1.368,0.3906
1788530407.9479337,387,normal,0.1693,3.1328,0.1000,19,0.0,1.5488,3.38,1.927,1.460,0.1890
1788530407.9481132,804,normal,0.1233,3.9297,0.0500,20,0.0,2.0000,30.25,-1.635,1.368,0.3926
1788530407.948276,892,normal,0.1154,5.2716,0.0500,20,0.0,2.1556,81.62,-1.635,1.368,0.4355
1788530407.9491234,323,normal,0.1268,2.9188,0.0500,20,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530407.9501898,149,normal,0.1266,2.7115,0.0500,20,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530407.9512599,420,normal,0.1292,1.2630,0.0500,20,0.0,1.0613,6.88,0.027,0.635,0.2051
1788530407.9514315,426,normal,0.1249,2.4877,0.0500,20,0.0,2.0000,66.62,-0.001,0.870,0.2080
1788530407.9523325,432,normal,0.1292,1.5131,0.0500,20,0.0,1.5488,14.75,-0.573,0.450,0.2109
1788530407.9525108,464,normal,0.1323,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530407.9534042,358,normal,0.1268,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530407.9544744,344,normal,0.1271,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530407.9546463,353,normal,0.1233,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530407.9555528,401,normal,0.1295,2.2163,0.0500,20,0.0,2.4056,37.38,-0.423,1.511,0.1958
1788530407.9557257,398,normal,0.1242,2.8264,0.1000,19,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530407.9559097,307,normal,0.1390,1.9299,0.0500,19,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530407.9560792,310,normal,0.1221,1.7063,0.0500,19,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530407.956245,314,normal,0.1183,1.7281,0.0500,20,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530407.956412,580,normal,0.1228,2.7973,0.0500,20,0.0,1.0613,4.50,-1.359,1.258,0.2832
1788530407.9566524,319,normal,0.1278,2.1236,0.0500,20,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530407.9568179,356,normal,0.1211,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530407.9570034,380,normal,0.1278,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530407.9577293,387,normal,0.1249,1.8951,0.0500,20,0.0,1.5488,5.25,-0.588,1.084,0.1890
1788530407.9579165,57,normal,0.1395,3.3280,0.0500,20,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530407.958808,323,normal,0.1318,2.4121,0.0500,20,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530407.9609551,149,normal,0.1552,3.1843,0.0500,20,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530407.9636981,358,normal,0.5782,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530407.964729,344,normal,0.5021,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530407.9658036,353,normal,0.4768,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530407.9663765,401,normal,0.4056,2.7958,0.1000,16,0.0,2.4056,31.75,0.586,1.060,0.1958
1788530407.9668868,356,normal,0.3872,3.1008,0.1000,16,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530407.9673615,307,normal,0.3579,2.5612,0.1000,16,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530407.9678166,310,normal,0.3443,2.2779,0.1000,16,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530407.9682817,580,normal,0.3397,3.7293,0.1000,16,0.0,1.0613,31.12,2.218,1.664,0.2832
1788530407.9687257,314,normal,0.3378,3.0172,0.1000,15,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530407.9691823,319,normal,0.3526,3.0016,0.1000,15,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530407.969618,380,normal,0.3319,2.9455,0.1000,15,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530407.970234,398,normal,0.5109,3.9850,0.0500,16,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530407.9706147,463,normal,0.2410,2.9865,0.0500,17,0.0,1.5488,20.38,-0.586,0.444,0.2261
1788530407.9708383,476,normal,0.1535,2.1493,0.0500,18,0.0,1.0613,3.62,-0.586,0.444,0.2324
1788530407.971058,387,normal,0.1380,2.9590,0.1000,18,0.0,1.5488,7.12,-0.588,1.639,0.1890
1788530407.9712484,323,normal,0.1392,3.0729,0.1000,18,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530407.9714286,149,normal,0.1321,2.7811,0.1000,18,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530407.9716082,420,normal,0.1330,2.4411,0.0500,18,0.0,1.0613,8.75,-0.829,1.256,0.2051
1788530407.9724948,57,normal,0.4890,2.9197,0.0500,19,0.0,0.5436,3.38,-0.578,0.442,0.0278
1788530407.973068,426,normal,0.4296,2.8076,0.0500,20,0.0,2.0000,68.50,-0.751,1.442,0.2080
1788530407.973564,432,normal,0.3719,1.6913,0.0500,20,0.0,1.5488,16.62,-0.573,1.349,0.2109
1788530407.9740572,464,normal,0.3762,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530407.9745185,358,normal,0.3486,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530407.974992,344,normal,0.3633,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530407.9757626,353,normal,0.4792,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530407.9763305,401,normal,0.4058,1.9492,0.0500,20,0.0,2.4056,33.62,-0.423,0.986,0.1958
1788530407.9768243,356,normal,0.3684,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530407.9773176,307,normal,0.3588,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530407.9777765,310,normal,0.3486,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530407.9782462,314,normal,0.3443,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530407.9786894,319,normal,0.3366,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530407.979305,380,normal,0.5095,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530407.9796615,398,normal,0.2184,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530407.9799304,660,normal,0.1996,2.9440,0.0500,20,0.0,2.7500,46.62,-0.550,1.351,0.3223
1788530407.9801748,542,normal,0.1817,2.8764,0.0500,20,0.0,3.0000,57.62,-0.798,1.271,0.2646
1788530407.980393,777,normal,0.1445,3.7885,0.0500,20,0.0,0.5436,18.38,-1.635,0.406,0.3794
1788530407.9805872,387,normal,0.1445,2.9741,0.0500,20,0.0,1.5488,9.00,-0.707,1.917,0.1890
1788530407.9807703,323,normal,0.1338,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
1788530407.9809644,149,normal,0.1442,2.7686,0.0500,20,0.0,2.0000,52.12,-0.581,0.480,0.0728
1788530407.9811447,580,normal,0.1256,2.6233,0.0500,20,0.0,1.0613,7.50,1.807,0.929,0.2832
1788530407.9834273,358,normal,0.4852,2.5874,0.1000,19,0.0,1.5488,39.00,-0.575,1.347,0.1748
1788530407.985522,344,normal,0.4787,2.5536,0.1000,18,0.0,0.5436,6.88,-0.575,1.347,0.1680
1788530407.9860885,353,normal,0.4237,3.0787,0.1000,18,0.0,2.4056,19.00,-0.575,1.347,0.1724
1788530407.9865844,57,normal,0.3695,2.9024,0.0500,19,0.0,0.5436,5.25,-0.578,0.454,0.0278
1788530407.987079,401,normal,0.3786,2.7614,0.1000,19,0.0,2.4056,35.50,-0.423,0.986,0.1958
1788530407.9875407,356,normal,0.3498,2.7951,0.1000,19,0.0,2.0000,52.50,-0.588,0.448,0.1738
1788530407.9880161,307,normal,0.3679,2.9694,0.1000,19,0.0,0.5436,17.12,1.739,1.344,0.1499
1788530407.9884655,310,normal,0.3402,2.8389,0.1000,19,0.0,1.0613,1.75,1.739,1.344,0.1514
1788530407.9889178,314,normal,0.3481,2.9282,0.1000,19,0.0,0.5436,1.25,1.739,1.344,0.1533
1788530407.9893548,319,normal,0.3333,2.9529,0.1000,19,0.0,0.5436,0.62,1.630,1.533,0.1558
1788530407.9897914,380,normal,0.3328,2.8449,0.1000,19,0.0,1.0613,2.38,1.739,1.344,0.1855
1788530407.9902136,398,normal,0.3004,2.9891,0.1000,19,0.0,0.5436,9.62,1.739,1.344,0.1943
1788530407.990604,463,normal,0.2975,1.3784,0.0500,20,0.0,1.5488,22.25,-0.586,0.448,0.2261
1788530407.9910877,476,normal,0.3128,1.5772,0.0500,20,0.0,1.0613,5.50,-0.586,0.448,0.2324
1788530407.9914432,387,normal,0.2692,3.1076,0.1000,19,0.0,1.5488,3.38,1.808,1.564,0.1890
1788530407.991794,323,normal,0.2680,2.9240,0.1000,18,0.0,1.2988,51.00,1.631,1.176,0.1577
1788530407.992145,149,normal,0.2530,2.7715,0.1000,18,0.0,2.0000,54.00,-0.581,1.371,0.0728
1788530407.9924634,420,normal,0.2422,2.2388,0.0500,19,0.0,1.0613,1.12,1.632,1.270,0.2051
1788530407.9927676,426,normal,0.2286,2.9030,0.0500,20,0.0,2.0000,60.88,1.605,1.175,0.2080
1788530407.9933066,432,normal,0.4699,2.2301,0.0500,20,0.0,1.5488,11.00,1.746,1.347,0.2109
1788530407.9935985,464,normal,0.2215,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530407.9938903,358,normal,0.2251,2.1736,0.0500,20,0.0,1.5488,33.38,1.739,1.336,0.1748
1788530407.995085,344,normal,0.2913,2.3548,0.0500,20,0.0,0.5436,1.25,1.739,1.336,0.1680
1788530407.9953983,353,normal,0.2320,3.2704,0.0500,20,0.0,2.4056,13.38,1.739,1.336,0.1724
1788530407.9956815,401,normal,0.2124,2.2163,0.0500,20,0.0,2.4056,37.38,-0.423,1.511,0.1958
1788530407.9960139,398,normal,0.2666,2.8264,0.1000,19,0.0,0.5436,11.50,-0.575,0.448,0.1943
1788530407.9962244,307,normal,0.1400,1.9299,0.0500,19,0.0,0.5436,19.00,-0.575,0.448,0.1499
1788530407.9963632,310,normal,0.0980,1.7063,0.0500,19,0.0,1.0613,3.62,-0.575,0.448,0.1514
1788530407.9964762,314,normal,0.0787,1.7265,0.0500,19,0.0,0.5436,3.12,-0.575,0.448,0.1533
1788530407.9965792,319,normal,0.0746,2.1285,0.0500,19,0.0,1.0613,4.50,0.032,0.156,0.1558
1788530407.9966714,580,normal,0.0670,2.8861,0.0500,19,0.0,1.0613,0.88,-0.521,1.656,0.2832
1788530407.9972365,356,normal,0.2520,2.0385,0.0500,20,0.0,2.0000,54.38,-0.588,1.341,0.1738
1788530407.9975104,380,normal,0.2010,1.5311,0.0500,20,0.0,1.0613,4.25,-0.575,0.448,0.1855
1788530407.9982884,387,normal,0.2577,2.7984,0.1000,19,0.0,1.5488,5.25,-0.468,0.806,0.1890
1788530407.9993563,323,normal,0.2565,3.0848,0.1000,19,0.0,1.2988,52.88,-0.821,0.510,0.1577
1788530408.0004215,149,normal,0.2561,3.1986,0.1000,19,0.0,2.0000,48.38,1.719,1.301,0.0728
1788530408.000712,57,normal,0.2134,2.9920,0.0500,20,0.0,0.5436,7.12,-0.578,1.350,0.0278
1788530408.0036492,358,normal,0.2923,2.4916,0.1000,19,0.0,1.5488,35.25,-0.575,0.442,0.1748
1788530408.004759,344,normal,0.3195,2.2057,0.1000,18,0.0,0.5436,3.12,-0.575,0.442,0.1680
1788530408.0052032,353,normal,0.3328,3.1074,0.1000,17,0.0,2.4056,15.25,-0.575,0.442,0.1724
1788530408.0059257,401,normal,0.3901,2.7958,0.1000,16,0.0,2.4056,31.75,0.586,1.060,0.1958
1788530408.0062551,356,normal,0.2365,3.1008,0.1000,16,0.0,2.0000,48.75,1.709,1.337,0.1738
1788530408.0064342,307,normal,0.1252,2.5612,0.1000,16,0.0,0.5436,20.88,-0.575,0.448,0.1499
1788530408.0065844,310,normal,0.1066,2.2779,0.1000,16,0.0,1.0613,5.50,-0.575,0.448,0.1514
1788530408.0067232,314,normal,0.1006,2.3465,0.1000,16,0.0,0.5436,5.00,-0.575,0.448,0.1533
1788530408.0068479,319,normal,0.0899,3.0016,0.1000,15,0.0,1.0613,6.38,-0.821,0.510,0.1558
1788530408.0069861,380,normal,0.0930,2.9455,0.1000,15,0.0,1.0613,6.12,-0.575,0.448,0.1855
1788530408.0071151,398,normal,0.0932,3.9850,0.0500,16,0.0,0.5436,13.38,-0.575,0.448,0.1943
1788530408.0072405,463,normal,0.0892,3.2324,0.0500,17,0.0,1.5488,24.12,-0.586,1.340,0.2261
1788530408.00736,476,normal,0.0870,2.4955,0.0500,18,0.0,1.0613,7.38,-0.586,1.340,0.2324
1788530408.0081184,387,normal,0.3920,2.5470,0.1000,17,0.0,1.5488,7.12,-0.588,1.362,0.1890
1788530408.0092063,323,normal,0.4048,3.0571,0.1000,17,0.0,1.2988,54.75,-0.821,0.157,0.1577
1788530408.0114377,149,normal,0.3605,2.8187,0.1000,17,0.0,2.0000,50.25,-0.581,0.410,0.0728
1788530408.0117073,420,normal,0.1686,2.1402,0.0500,18,0.0,1.0613,3.00,-0.829,0.649,0.2051
1788530408.0119078,580,normal,0.1450,3.0938,0.0500,19,0.0,1.0613,27.38,2.201,1.252,0.2832
1788530408.0120728,426,normal,0.1180,2.2934,0.0500,20,0.0,2.0000,62.75,-0.858,0.870,0.2080
1788530408.0122397,432,normal,0.1185,1.5811,0.0500,20,0.0,1.5488,12.88,-0.573,0.449,0.2109
1788530408.0124047,464,normal,0.1218,2.4075,0.0500,20,0.0,0.5436,1.25,0.000,0.000,0.2266
1788530408.0136607,358,normal,0.4992,1.5170,0.0500,20,0.0,1.5488,37.12,-0.575,0.452,0.1748
1788530408.0146947,57,normal,0.4795,3.3280,0.0500,20,0.0,0.5436,1.50,1.742,1.338,0.0278
1788530408.015389,344,normal,0.5512,1.6624,0.0500,20,0.0,0.5436,5.00,-0.575,0.452,0.1680
1788530408.0157259,353,normal,0.1953,2.8259,0.0500,20,0.0,2.4056,17.12,-0.575,0.452,0.1724
1788530408.015942,401,normal,0.1543,1.9492,0.0500,20,0.0,2.4056,33.62,-0.423,0.986,0.1958
1788530408.0161188,356,normal,0.1271,2.0104,0.0500,20,0.0,2.0000,50.62,-0.588,0.445,0.1738
1788530408.016294,307,normal,0.1183,2.2283,0.0500,20,0.0,0.5436,22.75,-0.575,1.345,0.1499
1788530408.0164618,310,normal,0.1204,1.8488,0.0500,20,0.0,1.0613,7.38,-0.575,1.345,0.1514
1788530408.016622,314,normal,0.1161,2.0549,0.0500,20,0.0,0.5436,6.88,-0.575,1.345,0.1533
1788530408.0167847,319,normal,0.1190,1.7537,0.0500,20,0.0,1.0613,8.25,-0.821,1.176,0.1558
1788530408.0169678,380,normal,0.1364,1.7546,0.0500,20,0.0,1.0613,8.00,-0.575,1.345,0.1855
1788530408.0171459,398,normal,0.1311,2.0870,0.0500,20,0.0,0.5436,15.25,-0.575,1.345,0.1943
1788530408.018035,660,normal,0.5138,3.3332,0.0500,20,0.0,2.7500,41.00,1.732,1.320,0.3223
1788530408.0185823,542,normal,0.4048,3.2672,0.0500,20,0.0,3.0000,50.00,1.628,1.242,0.2646
1788530408.0191011,387,normal,0.3941,2.8951,0.0500,20,0.0,1.5488,9.00,-0.588,1.917,0.1890
1788530408.019575,323,normal,0.3569,2.8022,0.0500,20,0.0,1.2988,58.62,0.032,1.534,0.1577
