timestamp,can_id,final_label,latency_ms,freq_in_window,unique_ids_in_window,is_unknown_id,entropy,mean_byte,delta_zscore,value_zscore,norm_id
1788508276.759662,161,R,0.6542,0.2000,9,0.0,1.5488,36.62,1.310,1.869,0.0786
1788508276.761835,1544,R,0.6773,0.2000,9,0.0,2.0000,165.88,-0.553,2.394,0.7539
1788508276.7626145,497,R,0.6931,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.768617,1697,R,0.8621,0.1000,9,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508276.7706842,161,R,0.7179,0.2000,9,0.0,1.5488,36.25,2.235,2.551,0.0786
1788508276.771447,704,R,0.6907,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508276.772917,1201,R,0.6747,0.1000,10,0.0,1.5488,11.88,41000.000,0.890,0.5864
1788508276.7734754,1544,R,0.4933,0.2000,10,0.0,2.0000,172.75,-0.807,2.349,0.7539
1788508276.7740653,497,R,0.5217,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.7816014,161,R,0.8142,0.2500,9,0.0,1.5488,36.00,1.310,3.233,0.0786
1788508276.7837527,608,R,0.7768,0.0500,10,0.0,2.7500,49.88,-0.776,1.455,0.2969
1788508276.7845454,497,R,0.7074,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.7859747,1544,R,0.7548,0.2000,10,0.0,2.0000,165.00,-0.722,2.191,0.7539
1788508276.7867231,320,R,0.6764,0.1000,10,0.0,2.4056,40.50,-0.464,1.725,0.1562
1788508276.7880437,1264,R,0.5920,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508276.790254,1697,R,0.6440,0.1000,9,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508276.792371,161,R,0.6080,0.2000,9,0.0,1.5488,35.75,5.010,2.551,0.0786
1788508276.7945871,1201,R,0.6659,0.1000,9,0.0,2.0000,15.50,33000.000,0.968,0.5864
1788508276.795252,497,R,0.6015,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.7966344,1544,R,0.4795,0.2000,9,0.0,2.0000,170.50,-0.794,1.537,0.7539
1788508276.7987916,1088,R,0.4814,0.0500,10,0.0,1.7500,85.38,-0.211,0.496,0.5312
1788508276.8030474,1072,R,0.4854,0.0500,11,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508276.8036466,161,R,0.5410,0.2000,11,0.0,1.5488,36.00,3.160,1.795,0.0786
1788508276.8053672,497,R,0.5491,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.8074813,1544,R,0.4864,0.2000,11,0.0,2.0000,161.62,-0.745,1.537,0.7539
1788508276.8118386,1697,R,0.6423,0.1000,10,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508276.8139853,161,R,0.6392,0.2000,10,0.0,1.5488,36.38,2.235,1.795,0.0786
1788508276.8159776,1201,R,0.4876,0.1000,10,0.0,2.0000,26.38,115000.000,1.214,0.5864
1788508276.8165138,497,R,0.4768,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.817117,320,R,0.5488,0.1000,10,0.0,2.0000,30.50,0.035,0.508,0.1562
1788508276.818278,1544,R,0.4864,0.2000,9,0.0,2.0000,171.12,-0.598,1.785,0.7539
1788508276.8204696,1819,Fuzzy,0.4656,0.0500,10,0.0,3.0000,133.25,27.000,0.000,0.8882
1788508276.8210506,1264,R,0.5178,0.1000,10,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508276.822716,704,R,0.5109,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508276.8248465,161,R,0.4942,0.2000,11,0.0,1.5488,36.62,1.310,1.795,0.0786
1788508276.8270297,497,R,0.5274,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.8291404,1544,R,0.4876,0.2000,11,0.0,2.0000,173.25,-0.825,1.357,0.7539
1788508276.8333783,608,R,0.5057,0.0500,12,0.0,2.5000,49.00,-1.252,1.455,0.2969
1788508276.8339376,1697,R,0.4983,0.1000,12,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508276.835579,1201,R,0.4768,0.1000,12,0.0,2.0000,20.88,78000.000,0.890,0.5864
1788508276.8361242,161,R,0.4847,0.2000,11,0.0,1.5488,36.75,2.235,2.299,0.0786
1788508276.8398693,1544,R,0.4730,0.2000,10,0.0,2.0000,178.75,-0.464,0.770,0.7539
1788508276.8404047,497,R,0.4716,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.8462758,320,R,0.5064,0.1000,10,0.0,2.0000,27.00,-1.229,0.546,0.1562
1788508276.846832,161,R,0.4961,0.2000,10,0.0,1.5488,36.50,5.010,2.133,0.0786
1788508276.850533,1544,R,0.4773,0.2000,10,0.0,2.0000,176.25,-0.883,0.609,0.7539
1788508276.8510933,1264,R,0.4981,0.1000,10,0.0,2.4056,57.62,-0.016,0.502,0.6172
1788508276.8527474,1072,R,0.4675,0.0500,11,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508276.8532796,1697,R,0.4737,0.1000,11,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508276.8539016,497,R,0.4904,0.1500,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.8550663,1201,R,0.4835,0.1000,11,0.0,1.5488,18.38,20000.000,0.890,0.5864
1788508276.857243,161,R,0.5147,0.2000,10,0.0,1.5488,36.50,-0.539,2.133,0.0786
1788508276.8614428,1544,R,0.4890,0.2000,10,0.0,2.0000,179.38,-0.950,0.694,0.7539
1788508276.8635867,497,R,0.4997,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.8678036,161,R,0.5078,0.2000,9,0.0,1.5488,36.12,2.235,2.625,0.0786
1788508276.8720162,1544,R,0.5054,0.2500,9,0.0,2.0000,157.12,-0.169,1.620,0.7539
1788508276.874162,1697,R,0.4976,0.1500,9,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508276.874698,497,R,0.4773,0.2000,8,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.8752408,704,R,0.4847,0.0500,9,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508276.8764434,1201,R,0.4752,0.1000,9,0.0,2.1556,18.12,22000.000,0.792,0.5864
1788508276.8769944,320,R,0.4900,0.1000,9,0.0,2.0000,24.25,-1.096,0.191,0.1562
1788508276.8786647,161,R,0.4697,0.2000,9,0.0,1.5488,36.00,0.385,2.625,0.0786
1788508276.8808222,1264,R,0.4683,0.1000,9,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508276.883005,1544,R,0.4997,0.2000,9,0.0,2.0000,163.62,-0.829,1.349,0.7539
1788508276.8851411,608,R,0.4897,0.0500,10,0.0,2.7500,49.00,-1.320,1.734,0.2969
1788508276.8856814,497,R,0.4795,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.8894317,161,R,0.4888,0.2000,10,0.0,1.5488,36.38,2.235,1.795,0.0786
1788508276.8936665,1544,R,0.5000,0.2000,9,0.0,2.0000,159.12,-0.865,1.326,0.7539
1788508276.894242,1697,R,0.5167,0.1000,9,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508276.8987308,1201,R,0.9787,0.1500,9,0.0,1.5488,17.38,38000.000,0.890,0.5864
1788508276.8997056,497,R,0.8597,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.9006097,161,R,0.5882,0.2000,9,0.0,1.5488,36.12,3.160,2.133,0.0786
1788508276.9050863,1072,R,0.8335,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508276.9058168,1544,R,0.6533,0.2000,10,0.0,2.0000,163.38,-0.642,1.830,0.7539
1788508276.907261,320,R,0.7529,0.1000,10,0.0,2.0000,26.00,-1.229,0.903,0.1562
1788508276.9093878,497,R,0.7074,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.9115803,161,R,0.7033,0.2000,10,0.0,1.5488,36.25,4.085,1.795,0.0786
1788508276.9123106,1264,R,0.6602,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508276.9156814,1697,R,0.5152,0.1000,9,0.0,1.0613,51.25,-0.200,3.331,0.8286
1788508276.9178238,1201,R,0.5028,0.1000,9,0.0,2.0000,21.50,35000.000,0.890,0.5864
1788508276.9184935,1544,R,0.5763,0.2000,9,0.0,2.0000,162.00,-0.780,2.534,0.7539
1788508276.9200397,497,R,0.4809,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.9205732,1819,Fuzzy,0.4392,0.0500,10,0.0,3.0000,129.12,17.400,0.000,0.8882
1788508276.9223902,161,R,0.5827,0.2000,10,0.0,1.5488,36.38,2.235,1.290,0.0786
1788508276.9265163,704,R,0.5083,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508276.9286559,1544,R,0.4923,0.2000,10,0.0,2.0000,168.38,-0.745,2.416,0.7539
1788508276.9328644,497,R,0.4852,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.9351509,1697,R,0.6313,0.1500,10,0.0,1.0613,51.25,-0.400,3.331,0.8286
1788508276.9358468,161,R,0.6354,0.2000,10,0.0,1.5488,35.88,3.160,2.803,0.0786
1788508276.9372725,608,R,0.5200,0.0500,11,0.0,3.0000,58.25,4.389,1.734,0.2969
1788508276.9378088,320,R,0.4740,0.1000,11,0.0,2.4056,23.75,-0.996,0.653,0.1562
1788508276.93965,1201,R,0.6468,0.1000,11,0.0,2.4056,20.25,54000.000,0.433,0.5864
1788508276.9401822,1544,R,0.4716,0.2000,10,0.0,2.0000,158.12,-0.696,2.416,0.7539
1788508276.9416995,1264,R,0.4632,0.1000,10,0.0,2.4056,57.75,0.708,1.015,0.6172
1788508276.9438875,497,R,0.5004,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.9460309,161,R,0.4880,0.2000,10,0.0,1.5488,36.12,1.310,2.299,0.0786
1788508276.9504077,1544,R,0.6690,0.2000,10,0.0,2.0000,161.50,-0.459,1.479,0.7539
1788508276.9525347,339,R,0.6297,0.0500,11,0.0,1.7500,69.88,0.000,0.000,0.1655
1788508276.9546444,1072,R,0.6478,0.0500,12,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508276.955363,497,R,0.6564,0.2000,12,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.9569273,1697,R,0.6900,0.1000,12,0.0,1.0613,51.38,-0.200,2.351,0.8286
1788508276.9576707,161,R,0.6678,0.2000,12,0.0,1.5488,35.88,1.310,2.299,0.0786
1788508276.9611735,1201,R,0.6537,0.1000,11,0.0,2.4056,16.50,70000.000,0.258,0.5864
1788508276.961897,1544,R,0.6609,0.2000,11,0.0,2.0000,156.38,-0.879,1.608,0.7539
1788508276.9653568,497,R,0.5531,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.9674811,161,R,0.5178,0.2000,10,0.0,1.5488,36.12,3.160,2.133,0.0786
1788508276.969564,320,R,0.4566,0.1000,10,0.0,2.4056,27.00,-1.162,0.841,0.1562
1788508276.971765,1544,R,0.5059,0.2000,10,0.0,2.0000,167.50,-0.647,1.113,0.7539
1788508276.9739556,1264,R,0.5434,0.1000,10,0.0,2.4056,57.62,0.346,0.502,0.6172
1788508276.97623,497,R,0.6747,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.9783611,1697,R,0.6590,0.1000,9,0.0,1.0613,51.38,-0.400,2.351,0.8286
1788508276.9791,704,R,0.6769,0.0500,10,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508276.9806352,161,R,0.6826,0.2000,10,0.0,1.5488,35.75,2.235,2.210,0.0786
1788508276.9827766,1201,R,0.6785,0.1000,10,0.0,2.4056,10.62,63000.000,0.684,0.5864
1788508276.9833627,1544,R,0.5240,0.2000,10,0.0,2.0000,182.50,-0.446,1.328,0.7539
1788508276.9869094,497,R,0.5231,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508276.9890575,608,R,0.5250,0.0500,11,0.0,3.0000,51.50,2.350,2.054,0.2969
1788508276.9913235,161,R,0.6399,0.2000,10,0.0,1.5488,35.38,2.235,2.625,0.0786
1788508276.9936247,1544,R,0.7875,0.2000,9,0.0,2.0000,175.88,-0.825,1.328,0.7539
1788508276.9977815,1697,R,0.7360,0.1500,9,0.0,1.0613,51.50,-0.200,1.371,0.8286
1788508276.9997635,1088,R,0.5755,0.0500,10,0.0,1.7500,87.00,0.532,0.447,0.5312
1788508277.0005946,497,R,0.7710,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.0014384,320,R,0.7849,0.1000,10,0.0,2.4056,20.25,-0.796,0.841,0.1562
1788508277.0021534,1201,R,0.6549,0.1000,10,0.0,2.0000,19.12,76000.000,0.890,0.5864
1788508277.002792,161,R,0.5727,0.2000,10,0.0,1.5488,35.62,1.310,2.625,0.0786
1788508277.004293,1072,R,0.5679,0.0500,11,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508277.0048947,1544,R,0.5393,0.2000,11,0.0,2.0000,178.38,-0.901,1.328,0.7539
1788508277.0054748,1264,R,0.5205,0.1000,11,0.0,2.0000,57.50,0.346,0.388,0.6172
1788508277.0106416,497,R,0.5209,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.0128064,161,R,0.5302,0.2000,11,0.0,1.5488,35.62,3.160,2.803,0.0786
1788508277.0149627,1544,R,0.5393,0.2000,11,0.0,2.0000,173.25,-0.843,0.854,0.7539
1788508277.019338,1697,R,0.6993,0.1000,10,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508277.0213535,497,R,0.5600,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.021978,1819,Fuzzy,0.5288,0.0500,11,0.0,2.7500,123.50,23.400,0.000,0.8882
1788508277.0235915,1201,R,0.5965,0.1000,11,0.0,2.0000,16.38,64000.000,0.890,0.5864
1788508277.0257282,1544,R,0.5839,0.2000,11,0.0,2.0000,178.75,-0.865,0.947,0.7539
1788508277.0263665,161,R,0.5677,0.2000,10,0.0,1.5488,35.50,0.385,2.803,0.0786
1788508277.029986,704,R,0.5591,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508277.0320969,497,R,0.5231,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.0326715,320,R,0.5155,0.1000,11,0.0,2.0000,21.12,-1.445,0.903,0.1562
1788508277.0343664,1264,R,0.5798,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508277.0366108,1544,R,0.6511,0.2000,10,0.0,2.0000,170.00,-0.544,1.520,0.7539
1788508277.0373185,161,R,0.6380,0.2000,10,0.0,1.5488,35.62,4.085,2.299,0.0786
1788508277.040898,608,R,0.6635,0.0500,11,0.0,3.0000,58.50,2.758,1.734,0.2969
1788508277.0415895,1697,R,0.6282,0.1000,11,0.0,1.0613,51.62,-0.200,0.392,0.8286
1788508277.0430746,497,R,0.6180,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.0452282,1201,R,0.6297,0.1000,10,0.0,2.0000,25.12,102000.000,1.123,0.5864
1788508277.0473926,1544,R,0.6461,0.2000,10,0.0,2.0000,169.38,-0.843,1.282,0.7539
1788508277.0480816,161,R,0.6268,0.2000,10,0.0,1.5488,35.88,5.010,2.625,0.0786
1788508277.0557632,1072,R,0.6435,0.0500,11,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508277.05647,497,R,0.6430,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.0580542,1544,R,0.7057,0.2000,11,0.0,2.0000,173.25,-0.745,0.383,0.7539
1788508277.058709,161,R,0.5820,0.2000,11,0.0,1.5488,36.50,5.934,3.117,0.0786
1788508277.0622787,1697,R,0.6247,0.1000,10,0.0,1.0613,51.50,-0.200,1.371,0.8286
1788508277.064415,320,R,0.6084,0.1000,10,0.0,2.4056,21.62,-1.395,1.529,0.1562
1788508277.0650916,1264,R,0.6123,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508277.0665314,1201,R,0.5281,0.1000,10,0.0,1.5488,29.50,43000.000,1.345,0.5864
1788508277.0671175,497,R,0.5236,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.0687728,1544,R,0.5469,0.2000,9,0.0,2.0000,176.75,-0.758,0.583,0.7539
1788508277.069368,161,R,0.5343,0.2000,9,0.0,1.5488,36.50,1.310,3.117,0.0786
1788508277.0793607,497,R,0.6485,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.0801814,161,R,0.7570,0.2500,9,0.0,1.5488,36.50,-0.539,3.117,0.0786
1788508277.0817451,1544,R,0.5882,0.2000,9,0.0,2.0000,180.25,-0.660,0.312,0.7539
1788508277.0823584,1697,R,0.5484,0.1500,8,0.0,1.0613,51.50,-0.400,1.371,0.8286
1788508277.0829425,704,R,0.5245,0.0500,9,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508277.0881364,1201,R,0.5579,0.1500,9,0.0,2.4056,27.50,44000.000,1.031,0.5864
1788508277.0903127,497,R,0.5744,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.0908892,161,R,0.5105,0.2500,9,0.0,1.5488,36.62,0.385,3.117,0.0786
1788508277.092512,608,R,0.5350,0.0500,10,0.0,2.7500,59.62,0.651,1.734,0.2969
1788508277.093052,1544,R,0.4790,0.2000,9,0.0,2.0000,181.38,-0.861,0.253,0.7539
1788508277.0967965,320,R,0.5393,0.1000,9,0.0,2.4056,25.88,-1.129,1.529,0.1562
1788508277.097377,1264,R,0.5112,0.1000,9,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508277.1010706,497,R,0.5288,0.2000,9,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.1016343,161,R,0.5057,0.2000,9,0.0,1.5488,36.75,2.235,2.133,0.0786
1788508277.1033058,1544,R,0.5407,0.2000,9,0.0,2.0000,186.88,-0.687,0.831,0.7539
1788508277.1039152,1697,R,0.5460,0.1000,9,0.0,1.0613,51.62,-0.200,0.392,0.8286
1788508277.107601,1072,R,0.5424,0.0500,10,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508277.1097195,1201,R,0.5131,0.1000,10,0.0,2.4056,28.25,54000.000,1.123,0.5864
1788508277.1118884,497,R,0.5374,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.1124814,161,R,0.5314,0.2000,10,0.0,1.5488,37.00,3.160,1.642,0.0786
1788508277.114109,1544,R,0.5338,0.2000,10,0.0,2.0000,186.88,-0.829,0.984,0.7539
1788508277.1146944,261,R,0.5195,0.0500,11,0.0,3.0000,108.38,-0.400,0.000,0.1274
1788508277.1225297,1697,R,0.5233,0.1500,11,0.0,1.0613,51.62,-0.400,0.392,0.8286
1788508277.1231685,497,R,0.5758,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.123748,1819,Fuzzy,0.4833,0.0500,11,0.0,3.0000,111.75,40.000,0.000,0.8882
1788508277.1244106,161,R,0.6025,0.2000,11,0.0,1.5488,37.00,1.310,2.133,0.0786
1788508277.1250982,1544,R,0.6042,0.2000,11,0.0,2.0000,186.12,-0.901,0.912,0.7539
1788508277.127156,320,R,0.5999,0.1000,11,0.0,2.0000,29.25,-0.913,1.841,0.1562
1788508277.1277816,1264,R,0.5620,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508277.1293683,1201,R,0.5908,0.1000,10,0.0,2.4056,25.50,40000.000,1.031,0.5864
1788508277.1335614,497,R,0.5715,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.1343067,161,R,0.6843,0.2000,10,0.0,1.5488,36.75,1.310,2.625,0.0786
1788508277.135042,704,R,0.6742,0.0500,11,0.0,0.5436,2.62,-0.005,0.825,0.3438
1788508277.1359723,1544,R,0.6776,0.2000,11,0.0,2.0000,187.25,-0.914,1.103,0.7539
1788508277.140154,2009,R,0.6509,0.0500,12,0.0,1.5488,22.38,-0.671,2.194,0.9810
1788508277.142359,1697,R,0.7088,0.1000,12,0.0,1.0613,51.62,-0.400,0.392,0.8286
1788508277.144476,608,R,0.6790,0.0500,12,0.0,2.7500,51.25,3.369,2.323,0.2969
1788508277.1452074,497,R,0.6711,0.2000,12,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.1458213,161,R,0.5538,0.2000,12,0.0,1.5488,37.25,3.160,1.150,0.0786
1788508277.146692,1544,R,0.5724,0.2000,12,0.0,2.0000,184.38,-0.816,1.222,0.7539
1788508277.1508706,1201,R,0.5431,0.1000,12,0.0,2.0000,18.00,70000.000,0.968,0.5864
1788508277.1550813,497,R,0.5422,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.1556938,161,R,0.5503,0.2000,11,0.0,1.5488,36.88,2.235,1.290,0.0786
1788508277.1573243,1544,R,0.5369,0.2000,11,0.0,2.0000,186.12,-0.615,0.465,0.7539
1788508277.1579187,320,R,0.5271,0.1000,10,0.0,2.0000,13.88,0.385,1.493,0.1562
1788508277.1585026,1264,R,0.5214,0.1000,10,0.0,2.0000,57.50,-0.016,0.388,0.6172
1788508277.159596,1072,R,0.4947,0.0500,11,0.0,-0.0000,0.00,0.000,0.000,0.5234
1788508277.1638432,1697,R,0.5305,0.1000,11,0.0,1.0613,51.62,-0.400,0.392,0.8286
1788508277.166007,497,R,0.5441,0.2000,11,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.1665795,161,R,0.5121,0.2000,11,0.0,1.5488,37.00,0.385,1.290,0.0786
1788508277.168221,1544,R,0.5238,0.2000,11,0.0,2.0000,180.88,-0.874,0.626,0.7539
1788508277.172441,1201,R,0.5267,0.1000,11,0.0,2.0000,20.75,60000.000,0.890,0.5864
1788508277.1766732,497,R,0.5522,0.2000,10,0.0,0.5436,1.00,0.000,0.000,0.2427
1788508277.1772714,161,R,0.5362,0.2000,10,0.0,1.5488,36.75,1.310,1.290,0.0786
